relative_timestamp,timestamp,lat,lng
100000.0,2022-06-13 14:55:36.289000+00:00,63.0930437,21.6685202
101003.0,2022-06-13 14:55:37.292000+00:00,63.0930011,21.6685166
101998.0,2022-06-13 14:55:38.287000+00:00,63.0929578,21.6685066
102997.0,2022-06-13 14:55:39.286000+00:00,63.0929212,21.6684964
103996.0,2022-06-13 14:55:40.285000+00:00,63.0928916,21.6684995
104997.0,2022-06-13 14:55:41.286000+00:00,63.0928752,21.6685165
105998.0,2022-06-13 14:55:42.287000+00:00,63.0928752,21.6685165
106997.0,2022-06-13 14:55:43.286000+00:00,63.0928752,21.6685165
107997.0,2022-06-13 14:55:44.286000+00:00,63.0928752,21.6685165
108997.0,2022-06-13 14:55:45.286000+00:00,63.0928752,21.6685165
109997.0,2022-06-13 14:55:46.286000+00:00,63.0928752,21.6685165
110997.0,2022-06-13 14:55:47.286000+00:00,63.0928752,21.6685165
111997.0,2022-06-13 14:55:48.286000+00:00,63.0928954,21.6684991
112997.0,2022-06-13 14:55:49.286000+00:00,63.0928954,21.6684991
113997.0,2022-06-13 14:55:50.286000+00:00,63.0928954,21.6684991
115008.0,2022-06-13 14:55:51.297000+00:00,63.0928954,21.6684991
115998.0,2022-06-13 14:55:52.287000+00:00,63.0928954,21.6684991
116997.0,2022-06-13 14:55:53.286000+00:00,63.0929147,21.6685126
117997.0,2022-06-13 14:55:54.286000+00:00,63.0929147,21.6685126
118997.0,2022-06-13 14:55:55.286000+00:00,63.0929541,21.6685113
120013.0,2022-06-13 14:55:56.302000+00:00,63.0929881,21.6685081
120997.0,2022-06-13 14:55:57.286000+00:00,63.0930421,21.6685098
121997.0,2022-06-13 14:55:58.286000+00:00,63.0930938,21.6685089
122999.0,2022-06-13 14:55:59.288000+00:00,63.0931413,21.6685048
124000.0,2022-06-13 14:56:00.289000+00:00,63.0931906,21.6684956
125004.0,2022-06-13 14:56:01.293000+00:00,63.0932313,21.6684839
125997.0,2022-06-13 14:56:02.286000+00:00,63.093264,21.6684505
127004.0,2022-06-13 14:56:03.293000+00:00,63.0932889,21.6683872
127997.0,2022-06-13 14:56:04.286000+00:00,63.0932973,21.6682916
128998.0,2022-06-13 14:56:05.287000+00:00,63.0932976,21.6681689
129997.0,2022-06-13 14:56:06.286000+00:00,63.0932952,21.6680318
130997.0,2022-06-13 14:56:07.286000+00:00,63.0932925,21.6678822
131997.0,2022-06-13 14:56:08.286000+00:00,63.0932907,21.6677364
132997.0,2022-06-13 14:56:09.286000+00:00,63.0932893,21.6675927
133996.0,2022-06-13 14:56:10.285000+00:00,63.0932886,21.6674438
134997.0,2022-06-13 14:56:11.286000+00:00,63.0932872,21.6672988
135997.0,2022-06-13 14:56:12.286000+00:00,63.0932853,21.6671514
137008.0,2022-06-13 14:56:13.297000+00:00,63.0932845,21.6670036
138001.0,2022-06-13 14:56:14.290000+00:00,63.0932841,21.6668547
139000.0,2022-06-13 14:56:15.289000+00:00,63.0932843,21.6667048
139997.0,2022-06-13 14:56:16.286000+00:00,63.0932851,21.666556
141000.0,2022-06-13 14:56:17.289000+00:00,63.0932853,21.6664142
141997.0,2022-06-13 14:56:18.286000+00:00,63.0932843,21.6662724
143001.0,2022-06-13 14:56:19.290000+00:00,63.0932841,21.6661324
144002.0,2022-06-13 14:56:20.291000+00:00,63.093285,21.6659993
144998.0,2022-06-13 14:56:21.287000+00:00,63.0932864,21.6658725
146002.0,2022-06-13 14:56:22.291000+00:00,63.0932875,21.6657605
147005.0,2022-06-13 14:56:23.294000+00:00,63.0932878,21.6656753
148005.0,2022-06-13 14:56:24.294000+00:00,63.0932879,21.6656204
148997.0,2022-06-13 14:56:25.286000+00:00,63.0932879,21.6656204
149997.0,2022-06-13 14:56:26.286000+00:00,63.0932879,21.6656204
151005.0,2022-06-13 14:56:27.294000+00:00,63.0932877,21.6655778
151997.0,2022-06-13 14:56:28.286000+00:00,63.0932877,21.6655778
152997.0,2022-06-13 14:56:29.286000+00:00,63.0932877,21.6655778
153997.0,2022-06-13 14:56:30.286000+00:00,63.0932877,21.6655778
155015.0,2022-06-13 14:56:31.304000+00:00,63.0932877,21.6655778
155998.0,2022-06-13 14:56:32.287000+00:00,63.0932877,21.6655778
157002.0,2022-06-13 14:56:33.291000+00:00,63.0932877,21.6655778
157997.0,2022-06-13 14:56:34.286000+00:00,63.0932877,21.6655778
158998.0,2022-06-13 14:56:35.287000+00:00,63.0932877,21.6655778
159999.0,2022-06-13 14:56:36.288000+00:00,63.09329,21.6655177
160997.0,2022-06-13 14:56:37.286000+00:00,63.09329,21.6655177
161996.0,2022-06-13 14:56:38.285000+00:00,63.09329,21.6655177
162997.0,2022-06-13 14:56:39.286000+00:00,63.0933222,21.6654746
164001.0,2022-06-13 14:56:40.290000+00:00,63.093397,21.6654707
164999.0,2022-06-13 14:56:41.288000+00:00,63.0935106,21.6654739
166001.0,2022-06-13 14:56:42.290000+00:00,63.0936287,21.6654786
166996.0,2022-06-13 14:56:43.285000+00:00,63.0937574,21.6654879
168001.0,2022-06-13 14:56:44.290000+00:00,63.0938746,21.6654982
168998.0,2022-06-13 14:56:45.287000+00:00,63.0939898,21.6655148
169996.0,2022-06-13 14:56:46.285000+00:00,63.0940968,21.6655519
170997.0,2022-06-13 14:56:47.286000+00:00,63.0942038,21.6656287
172000.0,2022-06-13 14:56:48.289000+00:00,63.0943051,21.6657331
173005.0,2022-06-13 14:56:49.294000+00:00,63.0944006,21.6658673
173996.0,2022-06-13 14:56:50.285000+00:00,63.0944938,21.666008
174997.0,2022-06-13 14:56:51.286000+00:00,63.0945843,21.6661477
176011.0,2022-06-13 14:56:52.300000+00:00,63.0946717,21.6662852
177011.0,2022-06-13 14:56:53.300000+00:00,63.0947612,21.6664208
177997.0,2022-06-13 14:56:54.286000+00:00,63.0948519,21.6665542
178998.0,2022-06-13 14:56:55.287000+00:00,63.094941,21.6666826
179997.0,2022-06-13 14:56:56.286000+00:00,63.0950314,21.666811
181012.0,2022-06-13 14:56:57.301000+00:00,63.0951198,21.6669367
181997.0,2022-06-13 14:56:58.286000+00:00,63.095212,21.6670668
182997.0,2022-06-13 14:56:59.286000+00:00,63.0953017,21.6671934
183997.0,2022-06-13 14:57:00.286000+00:00,63.0953927,21.6673218
184997.0,2022-06-13 14:57:01.286000+00:00,63.0954826,21.6674492
185997.0,2022-06-13 14:57:02.286000+00:00,63.0955745,21.667578
186998.0,2022-06-13 14:57:03.287000+00:00,63.0956651,21.6677063
187998.0,2022-06-13 14:57:04.287000+00:00,63.0957521,21.6678301
188998.0,2022-06-13 14:57:05.287000+00:00,63.095837,21.6679564
190000.0,2022-06-13 14:57:06.289000+00:00,63.0959221,21.6680775
190999.0,2022-06-13 14:57:07.288000+00:00,63.0960028,21.6681952
191996.0,2022-06-13 14:57:08.285000+00:00,63.0960851,21.6683126
192997.0,2022-06-13 14:57:09.286000+00:00,63.096165,21.6684315
193997.0,2022-06-13 14:57:10.286000+00:00,63.0962429,21.6685524
194997.0,2022-06-13 14:57:11.286000+00:00,63.0963134,21.6686588
195996.0,2022-06-13 14:57:12.285000+00:00,63.096375,21.6687493
196998.0,2022-06-13 14:57:13.287000+00:00,63.0964281,21.6688241
197997.0,2022-06-13 14:57:14.286000+00:00,63.0964686,21.6688817
199003.0,2022-06-13 14:57:15.292000+00:00,63.0965006,21.6689233
199998.0,2022-06-13 14:57:16.287000+00:00,63.0965182,21.6689606
200999.0,2022-06-13 14:57:17.288000+00:00,63.0965334,21.6689943
202007.0,2022-06-13 14:57:18.296000+00:00,63.0965361,21.669054
203001.0,2022-06-13 14:57:19.290000+00:00,63.096525,21.6691205
204004.0,2022-06-13 14:57:20.293000+00:00,63.096504,21.6691781
205002.0,2022-06-13 14:57:21.291000+00:00,63.0964813,21.6692445
205997.0,2022-06-13 14:57:22.286000+00:00,63.0964577,21.6693075
206996.0,2022-06-13 14:57:23.285000+00:00,63.0964388,21.6693659
208006.0,2022-06-13 14:57:24.295000+00:00,63.0964276,21.6694253
209000.0,2022-06-13 14:57:25.289000+00:00,63.0964282,21.6694844
210005.0,2022-06-13 14:57:26.294000+00:00,63.0964423,21.6695331
211005.0,2022-06-13 14:57:27.294000+00:00,63.0964648,21.6695625
211997.0,2022-06-13 14:57:28.286000+00:00,63.0964868,21.6695859
212997.0,2022-06-13 14:57:29.286000+00:00,63.0965101,21.6696113
213997.0,2022-06-13 14:57:30.286000+00:00,63.0965412,21.6696502
214998.0,2022-06-13 14:57:31.287000+00:00,63.0965737,21.6696987
215998.0,2022-06-13 14:57:32.287000+00:00,63.0966018,21.6697399
216998.0,2022-06-13 14:57:33.287000+00:00,63.0966219,21.6697694
218009.0,2022-06-13 14:57:34.298000+00:00,63.0966486,21.6698077
218998.0,2022-06-13 14:57:35.287000+00:00,63.0966709,21.6698405
219997.0,2022-06-13 14:57:36.286000+00:00,63.0966861,21.6698631
220996.0,2022-06-13 14:57:37.285000+00:00,63.0966861,21.6698631
222003.0,2022-06-13 14:57:38.292000+00:00,63.0966861,21.6698631
223009.0,2022-06-13 14:57:39.298000+00:00,63.0966861,21.6698631
224010.0,2022-06-13 14:57:40.299000+00:00,63.0966583,21.669825
225010.0,2022-06-13 14:57:41.299000+00:00,63.0966583,21.669825
225998.0,2022-06-13 14:57:42.287000+00:00,63.0966295,21.6697826
226997.0,2022-06-13 14:57:43.286000+00:00,63.0966295,21.6697826
227997.0,2022-06-13 14:57:44.286000+00:00,63.096611,21.6697525
228997.0,2022-06-13 14:57:45.286000+00:00,63.096611,21.6697525
229997.0,2022-06-13 14:57:46.286000+00:00,63.0965902,21.6697191
230998.0,2022-06-13 14:57:47.287000+00:00,63.0965902,21.6697191
231996.0,2022-06-13 14:57:48.285000+00:00,63.096565,21.6696786
232997.0,2022-06-13 14:57:49.286000+00:00,63.096565,21.6696786
233997.0,2022-06-13 14:57:50.286000+00:00,63.096565,21.6696786
234998.0,2022-06-13 14:57:51.287000+00:00,63.096565,21.6696786
235999.0,2022-06-13 14:57:52.288000+00:00,63.0965407,21.6696371
237000.0,2022-06-13 14:57:53.289000+00:00,63.0965361,21.6695959
237998.0,2022-06-13 14:57:54.287000+00:00,63.0965361,21.6695959
238997.0,2022-06-13 14:57:55.286000+00:00,63.0965136,21.6695554
239997.0,2022-06-13 14:57:56.286000+00:00,63.0965136,21.6695554
240997.0,2022-06-13 14:57:57.286000+00:00,63.0964894,21.669529
241997.0,2022-06-13 14:57:58.286000+00:00,63.0964894,21.669529
242997.0,2022-06-13 14:57:59.286000+00:00,63.0964676,21.6694948
244001.0,2022-06-13 14:58:00.290000+00:00,63.0964676,21.6694948
244997.0,2022-06-13 14:58:01.286000+00:00,63.0964518,21.6694659
246000.0,2022-06-13 14:58:02.289000+00:00,63.0964518,21.6694659
246999.0,2022-06-13 14:58:03.288000+00:00,63.0964518,21.6694659
248000.0,2022-06-13 14:58:04.289000+00:00,63.0964367,21.6695014
249000.0,2022-06-13 14:58:05.289000+00:00,63.0964218,21.6695474
249998.0,2022-06-13 14:58:06.287000+00:00,63.0963962,21.6695933
251000.0,2022-06-13 14:58:07.289000+00:00,63.0963608,21.6696618
251997.0,2022-06-13 14:58:08.286000+00:00,63.0963277,21.6697416
253000.0,2022-06-13 14:58:09.289000+00:00,63.0962974,21.6698254
254000.0,2022-06-13 14:58:10.289000+00:00,63.0962786,21.6698826
254999.0,2022-06-13 14:58:11.288000+00:00,63.0962571,21.6699501
256003.0,2022-06-13 14:58:12.292000+00:00,63.09624,21.6700042
257003.0,2022-06-13 14:58:13.292000+00:00,63.0962301,21.6700412
258001.0,2022-06-13 14:58:14.290000+00:00,63.0962301,21.6700412
259003.0,2022-06-13 14:58:15.292000+00:00,63.0962295,21.6701199
260004.0,2022-06-13 14:58:16.293000+00:00,63.0962466,21.6701589
260996.0,2022-06-13 14:58:17.285000+00:00,63.0962689,21.6701965
261997.0,2022-06-13 14:58:18.286000+00:00,63.0962973,21.6702299
263008.0,2022-06-13 14:58:19.297000+00:00,63.0963294,21.6702693
263997.0,2022-06-13 14:58:20.286000+00:00,63.096354,21.6702985
264997.0,2022-06-13 14:58:21.286000+00:00,63.0963842,21.6703383
266008.0,2022-06-13 14:58:22.297000+00:00,63.096411,21.6703759
267006.0,2022-06-13 14:58:23.295000+00:00,63.0964374,21.6704123
268005.0,2022-06-13 14:58:24.294000+00:00,63.0964597,21.670442
268997.0,2022-06-13 14:58:25.286000+00:00,63.0964821,21.6704717
269997.0,2022-06-13 14:58:26.286000+00:00,63.0964989,21.6704934
270998.0,2022-06-13 14:58:27.287000+00:00,63.0964989,21.6704934
271998.0,2022-06-13 14:58:28.287000+00:00,63.0964989,21.6704934
273000.0,2022-06-13 14:58:29.289000+00:00,63.0964989,21.6704934
273997.0,2022-06-13 14:58:30.286000+00:00,63.0964989,21.6704934
274997.0,2022-06-13 14:58:31.286000+00:00,63.0964989,21.6704934
275996.0,2022-06-13 14:58:32.285000+00:00,63.0964728,21.6704536
276997.0,2022-06-13 14:58:33.286000+00:00,63.0964728,21.6704536
277997.0,2022-06-13 14:58:34.286000+00:00,63.096453,21.6704203
279012.0,2022-06-13 14:58:35.301000+00:00,63.096453,21.6704203
279997.0,2022-06-13 14:58:36.286000+00:00,63.0964347,21.6703919
280996.0,2022-06-13 14:58:37.285000+00:00,63.0964347,21.6703919
281997.0,2022-06-13 14:58:38.286000+00:00,63.0964093,21.6703536
282998.0,2022-06-13 14:58:39.287000+00:00,63.0963895,21.6703444
283998.0,2022-06-13 14:58:40.287000+00:00,63.0963725,21.670327
284998.0,2022-06-13 14:58:41.287000+00:00,63.0963577,21.6703042
286000.0,2022-06-13 14:58:42.289000+00:00,63.0963577,21.6703042
286999.0,2022-06-13 14:58:43.288000+00:00,63.0963294,21.6702624
287997.0,2022-06-13 14:58:44.286000+00:00,63.0963294,21.6702624
288998.0,2022-06-13 14:58:45.287000+00:00,63.0963054,21.6702267
289997.0,2022-06-13 14:58:46.286000+00:00,63.0963054,21.6702267
291002.0,2022-06-13 14:58:47.291000+00:00,63.0962842,21.6701987
291997.0,2022-06-13 14:58:48.286000+00:00,63.0962842,21.6701987
292996.0,2022-06-13 14:58:49.285000+00:00,63.0962842,21.6701987
293997.0,2022-06-13 14:58:50.286000+00:00,63.0962678,21.6701704
294999.0,2022-06-13 14:58:51.288000+00:00,63.0962678,21.6701704
295997.0,2022-06-13 14:58:52.286000+00:00,63.0962678,21.6701704
296997.0,2022-06-13 14:58:53.286000+00:00,63.0962688,21.6701299
298008.0,2022-06-13 14:58:54.297000+00:00,63.0962688,21.6701299
299005.0,2022-06-13 14:58:55.294000+00:00,63.0962516,21.6701123
299997.0,2022-06-13 14:58:56.286000+00:00,63.0962516,21.6701123
301121.0,2022-06-13 14:58:57.410000+00:00,63.0962585,21.6700612
